id,predicted
184121,595740.2882808431
1063,394096.29539828224
6348,333212.4599930879
79995,596284.8321989705
50573,338314.57452777383
79894,448721.31970357266
113553,390907.6646325234
31931,348073.61789621226
86645,368427.8863939084
123780,317021.1495584344
142940,585347.0948423096
138987,545589.8461886421
41502,256174.2119758286
100104,572373.0147954235
83570,447286.11681425566
181648,615283.2005679251
68406,434244.9783474825
114567,365740.3424665631
5470,460122.87035809463
176926,698735.6680438116
173013,442133.8600320701
110219,462864.7935048948
52178,277088.47155259585
120569,442655.9908668863
132710,461058.030610458
10478,378012.78852464055
100309,787211.2979422209
76446,376055.9629436035
140674,503443.14605905174
122786,514584.0572802573
66214,458621.1028850811
120240,372784.30088991404
113802,397400.6220341579
169747,499608.88316480647
45819,373056.19276156405
36170,332295.212565223
84049,495982.22135640425
104675,296626.4550567523
66165,766986.3652425121
92499,400840.0107297004
107783,513554.3634852023
148441,497058.83587182
12344,229715.08865180588
93256,552328.9894608881
48139,375290.0487460106
101908,389571.5762704324
134084,473387.85950308666
17216,282336.7381875025
185201,619972.4547751176
185016,695061.7736913898
25318,408808.95556980424
65253,351170.2575486822
57696,227068.89974317118
30939,332613.59967098146
128338,383578.1475306308
104156,473114.738483085
41455,388383.1517012651
126390,368484.82101421873
165803,512932.1302070415
108253,426813.97083768726
15221,173338.4300260296
129322,356768.0179635494
86142,628514.9127972061
150957,487013.97596880957
97028,415579.0471592015
3219,349743.5412366597
172533,485987.8511075337
147313,485718.13386363053
168865,469093.1453315228
138278,516053.05562071846
82280,311053.6087448626
4380,381958.01605489367
4327,583046.6939183252
109861,377485.7127872175
45273,428453.2452001026
102888,746823.6739862777
77664,476746.7271629053
58355,262842.40079360764
91308,264492.789288554
169692,495808.32704361697
154931,565530.8794414924
123897,452780.4216930386
43550,448688.123933886
94084,357983.01151818054
63629,335451.23286930786
163153,470082.7269992257
165076,605274.7411601787
55701,294909.3642300061
19310,346957.6493698534
18205,423281.02395394805
59608,609987.0158269753
60785,484126.6572251181
51513,332337.0936961107
145397,493703.1293411792
101693,360352.1762957502
164688,483593.15809935983
82863,373182.0037091323
1754,319979.9138926966
5376,376936.4542474111
130074,489428.34659871605
102843,699859.5442366686
29760,344331.7761329606
130642,408945.4204651433
31347,411568.3968004884
24205,298532.25026579475
165100,468524.5427341658
81514,435308.702629148
116369,622273.9688110442
84639,353488.01128329366
97982,442162.6431553013
91083,728800.4850339235
149132,534480.2543120428
41826,468805.2643501008
52033,172895.1579015238
21665,290817.9583316263
62257,230690.42055714218
10102,366225.34889060695
23904,334106.87209719245
179693,798964.5699868016
144227,673338.9072249992
120211,391174.5427748158
173440,417262.7195508435
46749,411908.3651139787
96942,583381.2749029073
183177,548208.6288895711
35398,335902.7246095353
30263,269873.4890337939
48194,384099.297982851
129424,511211.9859727267
110123,392109.93804887024
60370,528359.6699503991
33837,439261.68106422975
108049,466247.6731824662
78656,526855.090424041
7172,310855.1456194883
66304,465626.3524525591
78058,414657.44816847594
176324,635014.6878419567
165880,478062.4805934082
93902,335857.6458345853
116039,394538.5202413844
151166,469173.5493176031
40210,273228.4761741755
98367,326787.0083389669
160925,525183.9238759477
104371,500575.7326786237
78415,663173.7531903384
83660,541792.742079554
121434,464211.4268326788
78336,627207.6614910533
52510,420945.8907891393
64261,380569.62148539437
97749,508708.81445610523
172084,458860.2546744577
52569,299660.11142510886
57400,456211.700735151
169875,497458.9159607229
58398,449377.0994483403
183622,626902.955515448
48753,539894.2361965444
130190,548291.0060954543
108466,373149.07685895695
157786,521573.1528546527
95190,367460.81934639945
87452,472162.1868062469
142203,490391.3497053586
130773,624589.7912975712
168853,500235.5059865405
64684,360363.7138913354
57446,339573.78375809075
153747,405442.4331354
159666,463174.9813302496
71555,404541.93226850755
134319,758941.4958519023
93943,460799.99983761157
109872,512722.69354168593
177223,645238.6977167932
93784,475935.97805992485
6380,308531.8451030146
132297,400438.31687460636
125110,460312.74149106053
36843,395146.9495110094
121955,380073.1658869874
82973,504571.2105850518
103986,370893.7888446634
97824,450820.02901931823
64151,463619.88779497857
165946,492395.5115519644
159307,448099.10529622465
131434,380207.23295546306
8556,440998.38290515397
37868,355039.3795816699
14032,312880.14706683415
21341,430838.57979572064
135288,530179.3298185143
50116,320997.7289958026
97940,478840.948500921
162134,498297.8241980021
166998,557597.0715097559
137392,493171.0140175174
1460,365242.64319203247
171905,752721.6085248509
175067,579241.561195625
172514,560730.3041284411
17738,328327.8587045168
67047,338269.9073743419
124014,570144.4959544158
185762,713938.4813474005
1311,273136.28692571144
119140,589181.7884706907
142546,496721.6621102812
114400,282036.6484715751
22406,520647.77559333394
92766,577888.5008633315
60485,454165.9386664533
91648,460683.64281604014
132526,740854.0011066762
25180,427138.89036578225
48904,248979.69128325183
146550,425167.48817166284
19407,495611.2187708375
47699,284419.73691989813
2620,331067.9934336592
174106,534955.8950280397
112846,507078.2840557463
83926,469508.86081135843
64285,374695.68211722944
5733,372905.3689323379
87638,553777.7265619435
53604,307959.9723339733
53244,428652.63106320216
82872,349969.14154660393
66096,525720.544317271
173642,430070.31999719614
145405,411051.6020555238
90156,429655.32676818245
180075,633796.2118014962
5153,332322.05796393566
134959,522611.2610811677
64342,351409.5918430041
51154,473599.1027091446
40845,289539.3776089938
170881,742329.6788177008
106257,646786.1017475622
114464,286693.7146928324
97370,417825.56078866776
172227,501825.9888719992
151941,482818.79360044224
107035,457014.15904187865
135274,441529.7877551075
169795,508752.93117826706
83718,484683.9887638602
42632,272411.6503160222
68198,361140.92805924057
112707,411569.39314217336
36740,368345.5972851049
42954,224732.54937754857
5921,311543.2598099542
40850,271277.8584893205
44668,294695.52932056016
21263,350403.962830854
162241,579872.8174042796
81902,471383.0556301435
169151,541436.668330755
154334,454398.2724712226
59218,412779.4091000906
37714,427675.64668893436
106222,482040.64763374673
139069,516875.9195017712
4425,443609.172221564
140007,423577.0263610392
90024,384920.8777071784
153101,477845.68511597795
37538,254219.51789550867
32399,365539.5509595794
38946,224855.82506968465
151272,463144.97784870345
95430,545652.847191116
101750,591651.3762005504
16356,328676.5398116779
131496,457258.1763995985
167864,528492.3019599476
17832,328788.63698052097
106738,460988.8646748155
33431,358961.5215944924
164505,517677.23526885407
47565,493862.1523234969
99660,531415.2829307052
20200,270445.7133960136
28507,509318.34763256373
43495,472478.9468132751
23794,382236.18173634814
40297,327940.1767015406
53944,533361.4714881246
11040,692075.3833809685
106585,425119.3190560217
70050,677025.3864452727
75026,517889.4406728934
142562,421230.64134713326
113332,448408.90724730806
104548,704181.7748843278
159065,483759.706246639
157589,543161.5167464628
26850,252053.48744679982
83917,382039.34449613135
124331,418557.4264659195
58018,161072.0940147665
163913,578231.33035561
109105,424289.9378123033
97862,488871.7605975216
16478,318749.5420207826
35187,302668.2160580552
25446,435946.2717053372
47828,357005.2564362655
123220,464503.3858810714
16366,315795.6060041088
144449,463063.2463527573
39920,238924.05672631113
160888,462370.1738538479
47978,270191.80411828286
14331,337842.7939177059
60334,248909.37978510183
49737,276427.647101686
98533,251586.2668942767
38375,287861.78554385126
176978,701796.2319558751
60474,528236.810913289
163806,542510.1405993577
4654,373282.07414966956
130912,428577.12923088815
115098,462714.7281102012
56214,272594.3732053484
63720,330746.6510705204
143496,569815.0549751122
33941,428743.6280127025
66720,222563.2448514473
29518,141729.77814214106
68026,575935.301751763
161546,559738.9992686922
118804,342453.43987189204
126852,454157.8210531766
102392,418270.77074186224
49738,249872.22665883682
49424,369876.6805825469
18184,290064.91442715423
5408,384864.87623061286
157571,524191.0160188012
111705,567515.6711804093
179891,637349.6705178752
76587,287858.71304388996
2629,338056.8713897662
119008,417797.48915139236
128414,337929.76113895257
162481,421625.3256751909
39075,396363.1599669757
113444,584176.1832081963
58984,578123.3774391555
134087,479778.0570306126
27723,326922.752582846
61426,709254.9131840053
26496,294814.0219746555
8183,445292.7265326535
96508,424749.833341172
56072,428413.5656163633
77192,393050.5857086138
84054,579529.9779268241
55624,346564.33918749477
163711,425391.17081938015
29219,436903.03655059414
81813,498299.6845656256
181000,652043.8686468492
143894,489229.2807432002
141800,535776.406325815
30009,263290.5717105791
45917,294144.4577993918
14425,312007.63300914626
23268,319811.4184125594
1284,174026.84462748264
69986,753901.0740207632
134779,479795.8004062719
78114,392629.9298533919
128833,447720.82236709155
129335,426958.2853769011
56632,345642.5835149962
46967,252740.5745632656
146611,377603.34303564276
37748,359271.1705106244
156600,495823.14173260337
105167,327954.3176547096
35572,280942.0334130436
154900,557202.8016910638
68778,418650.3579628576
40761,617941.7316163996
76922,387617.0790707511
57737,225495.4257506114
63946,490670.76769424503
111235,351351.6321374416
114882,466877.8816387501
12676,285688.36085974507
138376,488630.54706434946
90637,455269.18255214643
184522,581487.1045592562
92974,360941.4217709925
8857,291367.76459337486
27895,313347.8664883455
156181,466827.3851962091
41834,586584.5425498988
157391,608000.225075291
143702,410311.8970516104
185912,949818.4951425402
11229,252337.622806985
41300,328395.23752220185
72247,374550.60149706004
83180,431146.7845073086
148335,484839.4820288573
7890,414132.82523465954
135138,449146.13330443925
27131,283907.2972516115
166558,563407.0226898334
131032,456881.5415014787
74357,425628.6997730409
156049,329531.1198726876
69414,753278.8644611419
97276,397908.91896236176
82842,373182.6496147049
148527,453737.0273349289
144752,499328.24432319094
18175,321207.18280994735
11905,270700.8460971785
171029,494759.8632464863
59320,450858.9667074402
84110,371505.12309039617
78965,795509.1467281798
85951,562165.6251508349
163141,465971.83869114233
109999,464347.3136578076
147801,392876.9010719279
139213,446563.2882267479
126460,581963.5865648176
28015,394128.36005208734
181431,624997.8640403652
52696,646102.174488507
50605,334085.49025074247
165242,461633.6750419402
48813,242285.54809753713
110483,572174.5541072607
89306,324407.10301501286
133442,390106.7703982614
65829,526513.727273296
87579,348991.9931870211
91465,474850.9055062009
73701,465244.78144188324
15530,377115.8756337988
18230,527688.5619194603
97193,522323.13445947156
166625,540483.0148532953
33195,418796.07989195077
136148,502328.98420873896
165033,658694.6875667525
21315,382956.44457179983
91814,316566.0169071157
16891,455557.8568715997
107918,637568.0728666065
79471,491653.4191951626
21862,472104.70583341585
67991,471528.07136033295
165486,507916.72272637713
63600,447026.01881997264
110049,328421.539462997
112307,396531.04506971786
10157,350581.9762668555
74635,469852.27882420516
25784,466968.98599812516
107059,458415.22176673956
30356,439116.6039104581
87516,614536.8525426037
10936,550226.7258921842
88543,554401.8292841443
139877,463982.0181434083
42424,458621.0011253917
52670,542203.1448000199
166867,443482.1503901372
101107,444367.55662275665
76199,475585.091366619
80888,370056.7266926834
9911,269589.38873750274
156640,463974.2773902404
102356,527953.5851093573
48860,376287.0573314883
102849,686978.7334587324
138105,464826.2449733949
117983,492856.7614706216
93922,359256.6610635269
46238,422419.10922826704
59022,644213.4413376166
106646,438383.49258079974
120040,549438.3206812908
126172,405129.8431783538
168000,632146.228548996
80749,435594.80743420374
131491,467981.49018062395
112112,495688.60782513587
47501,292573.500988132
13728,316316.6165872329
101768,384170.8972750178
6316,316104.71795669553
126098,730338.4769836853
165,323371.5917539409
19524,469631.7776326644
150677,461600.3051275258
59379,431747.29307878326
74454,348076.4973877149
175450,623465.8131632799
89244,764714.0208795664
116506,392220.77798845374
147339,471449.4876815994
74001,617887.7086338196
90922,461178.6773002036
1820,461950.660602603
110186,328685.2419232474
62682,362356.0050021196
89581,439800.3331938976
137848,512328.0293445615
161798,364255.6040435553
170742,484993.3510871706
82918,414339.38320586976
37679,369605.25188415893
154926,473365.1266924307
149598,264472.58371267363
44725,250680.43943101596
90766,566442.9079693807
148899,451378.7677111026
126592,347792.05442022835
157908,434467.37145836704
113713,459671.0719545645
148870,662842.18597711
165510,487795.9755497734
101470,415621.2596315017
51743,314693.2235137281
27173,139480.47522232117
27812,387838.4959716136
95488,391144.9256564304
173154,613678.8090101155
121352,400999.7467182019
143803,433627.12083188863
63373,330531.36165750766
1386,327417.3189949483
163514,548318.3917490906
35643,258003.888732331
120579,529546.3979898515
128369,391148.09843053104
141816,461268.0058848926
161838,531290.4911806923
71069,410664.63520997035
77131,470800.0592891848
17667,371364.87266712025
52148,393983.62283352436
72854,557858.2888239812
102035,487148.84572971344
111359,435781.0242766655
17719,353101.9079492608
123306,321187.3330694865
161864,646439.5777827257
180849,595840.926520531
160993,483700.40596359555
162321,372467.07594770996
46481,288997.92997945845
79814,360087.34350254235
137789,613478.2929094527
54212,227176.05855340126
33512,358959.0302444268
57246,693700.599395928
183567,564683.140215084
126709,457394.16650273977
38938,237736.69736243735
31497,437164.40715300024
43094,389833.22597748763
40278,327940.76109229674
174057,666895.2104387688
88538,580036.1408616494
78488,662766.2527023412
170729,644372.1639306262
173992,591077.6244815103
60975,334032.24020348897
54718,242168.41508753237
178130,604169.4416979757
133730,422248.9470449442
70033,721314.6118175591
43395,580074.4720933168
142569,484719.57878265186
25880,230860.76295037544
139537,443118.6906771002
3465,414517.46151952
40735,516877.0287478821
162957,507458.9244628478
83356,450112.4255644718
32897,283412.1812617874
49245,305136.66302999953
60337,261789.91374636412
139769,600952.4189135456
52326,337454.020335498
162813,830613.1219861591
180789,509056.1237300701
49386,416652.2408141475
33541,357410.79464488913
159352,545734.0001277456
42027,497344.9355004923
155370,462751.20752782817
143725,507533.8634406363
131769,420520.05111286615
139885,454248.6779448054
93808,403676.8088876859
10639,302273.62816637475
168611,550155.0247799122
167653,653375.5349018838
123170,357670.1511495378
139150,312848.3288397237
62622,465193.94440850744
168689,882001.2153115682
18566,301392.87281517254
67121,246347.29843173962
119193,404501.6147040661
75320,429753.14183578885
185227,762908.8064546552
59316,442929.6835168084
42962,224732.30331828282
51540,297373.6311802637
37927,355037.56489458506
85155,325227.03056837345
148730,463543.5870842954
182768,620783.2218107388
21816,342439.6931671076
119821,443780.6290546834
53803,424887.0998175696
75672,449076.38245905755
164062,511690.3181323911
9801,683106.5895729426
90516,528897.569168909
126543,358312.5656768499
20563,184723.78447477688
173167,527038.4731412599
165546,730281.9385535283
140696,408758.2213769656
60885,411213.00088421954
71010,346008.4078354879
65245,458921.61484825215
7762,306608.89870867145
162332,460837.88339947147
132065,484082.2560491463
163315,547024.0505613692
94896,434319.40536251
13990,429800.5367407848
86695,434165.2295900137
136032,806539.9360918144
181973,539586.8150500368
70720,952932.5906461347
176320,641700.4195507627
123988,697649.5346263051
75446,423422.1595638901
165520,487795.6679756912
95499,484230.3195763014
73362,448829.2493057083
115013,324308.6758738127
170250,573752.9935907911
117752,505918.758770979
120534,584522.9849804128
43110,358690.742292837
173316,573546.8734465861
163348,816756.8948236506
167196,520053.7608641682
8539,555435.625700571
57416,469825.62893513154
147688,379707.30204229435
48843,265497.21072114503
123483,455452.5534549692
91781,406439.37792559067
57502,177062.15127222316
41380,440829.5863511376
71368,388341.58004431735
90332,458653.8918733474
56200,446225.06880831503
59273,501063.71596236015
59528,818036.4700075977
142978,455535.06808106025
62463,448207.6113963692
151089,324669.15908672166
159388,411571.9059371621
15000,330531.4227816256
124030,424140.80573038396
146762,376350.7336665803
32542,281871.53801439685
44504,358510.5726088062
154438,601677.2469356807
92711,392180.9639656397
26861,371380.0170090727
154130,509068.21436768596
108177,510564.6947343008
85561,346288.5359186247
29523,208072.3030662074
162190,553807.013403057
137744,394166.2495754442
141614,379632.79683693673
154095,497675.03487516043
177433,647350.569962726
16212,339371.42983153835
138324,478197.11888216564
179772,647838.8544847739
80229,544050.5793201458
146601,563769.292558195
90354,451967.6065311935
16620,339358.8808089856
144520,385210.34991479636
43671,318482.6801143879
151379,419916.8983377192
43516,306453.26253975555
114780,416537.9041667286
48679,432076.3973467114
23310,331223.7075277453
82078,780303.8997403792
161637,424994.0892673131
97266,370270.1626886803
25975,338296.4511641463
183280,726813.819859507
143522,400174.45132571546
82873,390844.19649465196
111022,382121.67114376783
170004,457242.3198448181
149233,429620.7962343044
11335,264831.6176103677
178323,670820.6069079111
117545,464502.7568595609
104197,490224.2560511626
114280,437433.2588762026
30527,318317.4311927337
42651,384567.66938747553
123646,408076.5544160951
72689,526178.9901487527
78646,464230.3493520579
50032,447668.9635129408
167436,601326.8585326486
25911,213062.1136104652
140037,444214.46273192734
117935,558431.0601414847
122922,392153.90627613734
28738,330307.7870621967
129413,421864.1009679649
65411,472839.29970446
20519,191597.79151116294
148799,536435.0974953927
96848,348336.19464975933
167854,538824.5686463972
90027,402425.22385899734
124583,356944.040910436
123841,381988.1175907586
143815,491601.28263957135
100928,340569.94734190643
64554,481321.8588832393
27802,340873.28971271706
55996,292312.2168053235
168480,459627.4115562533
18511,370827.4843427772
7174,329116.44943730405
107447,400908.62611362373
109945,370110.6032473132
109304,532906.3008639951
33225,179220.93843157543
31504,296766.83342768496
85162,335558.7743788834
164868,481047.3581075315
102092,407827.28223995253
5618,332795.2539592443
45425,392489.1448306096
127376,436653.0643771709
156938,500691.201022762
127635,483339.0756436594
111774,620969.8194612958
141311,664864.1366628275
68733,401570.9912933996
171431,725656.036758103
57288,280145.05841665174
147560,589572.3444474441
83283,423181.1137556888
180470,559888.247934048
85424,437422.85495473194
30049,265651.9710791841
138841,492945.9813464668
138637,384826.4239508613
178178,737199.0428784151
69976,655887.1622936388
139744,603491.4931289445
58256,215155.05074695617
104665,472305.52581885946
169191,535331.5789620272
55984,442384.9962831679
40354,423694.20423647127
59813,196008.47218536006
142178,350399.9056549648
104367,490243.89659588906
135075,394284.6435906105
16278,335141.29980262765
49191,424109.31825849344
95010,418765.99990429217
179668,589813.8343730271
111338,351348.4641243952
76006,378241.6113438238
106534,460716.2794043517
78933,719957.1967220999
76196,579189.9200338239
110996,471150.51508393924
145016,510663.51662191463
133526,501304.6968546298
67069,573832.8662107249
77499,335794.4683980548
51668,651433.0413312733
64752,525882.2870279986
148430,443408.0516911586
63329,322603.30876320455
173406,516928.1927099597
79182,383272.4438308741
139963,417383.36213268695
119727,351975.73592723976
14184,296186.3195469758
63325,683181.6659990058
69906,633895.644795164
150715,391733.62769104587
10423,378372.9820228022
13226,203041.41320894964
166355,491881.2429368115
162216,551967.1047264775
43071,401337.6189379775
103161,454301.2085833484
168506,532009.8434470698
30707,456043.07752417086
54877,435917.5368569655
77637,335263.43001604866
54304,311285.92711156333
71775,521116.41481650353
116543,376979.28575305094
18877,427124.9480799353
98865,474359.6778189521
169535,519686.5004069247
155674,336818.6345187378
46410,323963.92916538427
25354,402059.05666264816
149242,362670.60932963924
156019,550969.4142739793
2372,246471.0829659887
167793,478950.0228189698
13539,384267.9549097331
96889,596059.9490863977
12180,189209.72386783327
30975,474318.44090012746
142091,649936.7866156097
141417,517832.26714875415
88385,451155.3780097105
118140,460527.1206263371
130703,431032.2463866982
78738,416077.8647658761
31269,316112.6757944012
109042,406584.9769839845
48367,417397.97393238277
169027,455348.39959014795
94564,451031.34625008894
69161,530276.5873541654
109455,553658.9765161859
102048,468887.0805507744
142061,641346.3861806539
80360,342131.66531388904
108330,435468.2785733193
45894,263361.67549437145
184619,773081.3053192561
44807,314920.8345569923
86934,399168.3431994645
99343,401451.89650500874
168916,539077.5094849004
89276,628633.091687686
51815,297976.98728240374
125813,418076.72376497183
107171,373664.7834547587
154642,456383.30912126007
10072,350584.590646554
68097,358865.00215470203
160821,536039.8632730482
19655,318050.3454858593
142752,439354.59221504966
36940,262509.5448264311
111126,413660.6857489668
596,289943.64126213256
71019,346008.131018814
4479,340561.6695839277
55848,495916.00987700763
85188,490548.57371614
125357,397951.217727379
14647,307406.2726360592
162730,525128.406754115
150653,430459.0517392039
120056,389284.24527867744
169156,559099.0149033157
67935,660168.2384405
174388,600376.6240631036
182913,603668.5357930708
54148,249924.3176862646
131866,591060.7263351723
149984,463766.9663679655
159985,573206.7695769388
95496,474692.58995462564
112843,410454.5674915863
49524,378103.0647601746
27369,174182.49044208048
30825,421144.35944697965
169753,684798.3645315103
92534,388129.76479638414
129225,388212.80950466567
13062,290591.50577858253
130722,540472.295280965
134157,453047.8424857653
165859,478063.1264989808
66301,506501.53043024
83618,496299.0238929539
107691,444914.4580232945
105232,406384.16186836566
48298,536539.5964055397
40648,350747.261621588
71976,470996.36442463094
72896,626159.3371592385
74551,372910.8654265648
44973,320225.45068116015
29347,378522.70538606244
141919,492468.54012591764
106300,385104.9725006784
131980,405879.4635542895
133141,393327.80467639776
3973,344810.1857397549
40519,334922.5033296972
180446,606203.4228783695
175025,562225.2852152296
75064,385381.0085341135
18793,452862.860996931
149491,430494.79184755275
154754,563870.918612245
132371,432354.7775066733
134999,460758.681680925
165322,511607.00954951096
108805,512622.38614074315
140691,451898.64094757725
156367,543095.9096072271
85858,591170.0504837554
152700,472451.79160984315
185104,590861.713298294
70218,430443.9193652465
10393,374145.80470508034
165123,601237.4199317787
55106,432050.49224733625
88369,372879.27454683493
41779,592968.2967929163
130816,401157.57075887267
31211,320806.22923642286
166757,637243.9968877258
108437,339449.0305740123
185814,697869.2131621102
73304,415013.48899468814
148656,472887.3589128221
84559,351138.1308684133
151222,402088.07073425397
2069,248477.76159640236
182640,673795.974631532
157520,531701.9791421704
153201,478826.6719480767
51319,431219.8566594501
167197,492754.41508741694
56328,642209.5890957664
7586,321174.3711648537
4962,549097.5501910927
17286,259121.9998230728
17996,311407.52313332295
136652,486046.0385926383
107533,386345.92182418116
35676,277596.03030300245
63528,447028.2333533643
88024,400689.07307920256
92245,486630.21250605216
121431,423910.8219986133
117675,395008.9826358189
134315,584478.881526617
80382,336332.7280204762
5676,368654.15276051447
85834,427762.5742680396
7544,325403.7630159672
76545,372883.62277842086
182269,670266.2028284532
115301,409982.10064339027
184499,772272.6936281562
89274,776476.5264291822
96978,461792.54013478546
22476,341573.69095764216
43684,349624.2718342002
103852,611336.1910477552
6660,321403.85926220065
149136,526550.7250621453
55623,315422.3783787838
154963,448444.0297729575
118607,398133.96092872426
66046,470944.0097178112
50815,399894.2667798718
88378,456426.9080876219
47559,477443.63404943596
96116,442920.1871227818
31651,374424.6918772791
141186,579524.71833094
142321,655023.5442272414
47123,254834.7832060786
176333,605643.0108599274
3011,322350.30899385957
68006,583865.323120192
183387,598983.6231160993
36465,346647.81982019386
39670,323668.7784484986
173044,464736.5100826131
7197,294245.52261801704
35841,248286.4677137861
185880,625680.0316123432
64929,718898.1348729006
99553,529373.3550049231
59246,226111.15069209845
122401,368949.7679525172
5750,353151.5661124867
54602,298136.16408934136
57503,199217.9533508291
139988,478711.2618643387
61441,699226.0388041224
3816,397984.1148349529
157223,477515.5989056082
45836,354794.30455299217
155755,466082.170265251
1314,255473.69429388497
172283,602210.1403867574
183939,670056.614552577
102449,438497.30041657144
130038,384848.8821116964
69337,752693.3534748025
59437,314470.85367476905
100231,415416.7957910554
184320,597078.9066960444
121624,420294.976310379
175778,584661.3266700989
49838,312893.89459365944
112596,403445.19656637573
92825,623019.899790658
3175,564820.7611199596
20599,270131.718624659
90059,530798.2819135047
8718,267909.226534724
56904,613308.0507715606
140415,426545.8460445672
45486,380329.7623684752
72264,442956.1802194714
102129,401468.9509344066
5083,433641.20303058374
23403,379487.15315014875
57581,692605.4959307931
165475,492097.3766492993
88985,494377.78625359276
30967,477661.4912989798
19270,401525.3709135306
39924,238923.9336966783
52520,528509.6494241098
151658,438955.61594282853
145774,529550.3173131592
52004,315718.5121959879
109232,358048.1353612487
32071,191732.14777600288
421,247180.46150389395
150070,490811.73101881443
157555,496197.0486653634
141514,337030.9116530345
137558,598070.0581540568
155571,408152.0007978397
162016,531285.0163620296
47743,355613.0500590779
42863,324424.96403758635
60316,359086.789788594
119376,499897.43001868477
96534,443010.3989811906
97787,556198.5471875254
46854,200161.56194191106
131197,375684.6267664074
45750,333110.5765151102
75580,549169.6873865491
122938,574529.740760765
24952,268982.12370854255
8713,244696.79497591069
29044,311557.9904584134
33794,400332.06365173607
155354,612562.7818688949
174630,614298.8998966536
357,181135.66999959608
52446,368857.665387444
173530,488651.0437206477
9167,270934.6747044131
2712,266460.4332967871
34228,416260.6399883484
14795,334765.8280902786
101108,481001.08058595966
182805,628656.5342597977
101314,464485.40673339536
71207,358686.6487459743
24463,302752.414894443
161441,402224.7317231411
62066,320898.4444376733
140608,482278.0118525351
9901,227628.87500059535
167009,543437.1605370191
70131,306597.9877960103
111696,588816.5715756941
69883,782218.8896893248
68434,411916.8274945799
10786,342806.43747876975
104011,588362.8157430113
108425,352330.0258963978
120804,419671.3828561054
26582,368349.1892843336
20975,413635.7469822935
134633,522566.97974620294
97941,478840.9177435128
107642,418700.3242792768
161902,554886.4422927535
100312,787211.2056699963
95448,404978.99043512286
21815,338139.39933427755
149382,678133.5223852566
74108,686186.7577375427
123994,687317.3909694883
146443,463829.53879241407
108700,395285.03037457174
22001,439582.55216231337
74783,341761.73814173916
119865,464286.4183574395
141913,391258.31395330414
74995,485669.9321547978
135235,310806.07333134965
48589,314299.6412543871
914,271939.8384324821
119943,421248.09558381204
99440,324787.66099198523
144341,585786.3329685776
97930,541353.8338642891
90951,405361.36684692715
131041,354283.6337118115
84731,475152.90486740926
135546,758623.491743258
127448,467819.7630623809
61300,269969.0989572596
63131,370503.07612634415
25238,282926.29405491264
180340,583107.5567155317
99506,326661.3900354735
183854,662183.1944382777
94910,491894.6512173074
44500,250759.58439813484
63085,405384.8550720386
164640,689094.0625818564
16313,375477.123134443
132985,384390.30473289615
101842,378064.76215441065
5938,478736.40175543656
44937,342716.0233204566
170855,587290.2445349767
